planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,FALSE POSITIVE,36.51,6445.94555869674,84.8062818,388.0,0.3635,5.33,False,False,0.0374781791240383,0.0,0.0,0.0074956358248076,Very Low,0.035037793,0
Kepler-1460 b,CONFIRMED,2.24,13.991675412627464,29.9632816,391.0,0.1614,5.55,False,False,0.4470107119910065,0.0,0.0,0.1117526779977516,Very Low,0.035037793,0
,FALSE POSITIVE,30.08,5010.861879042875,17.99643716,468.0,0.1167,11.31,False,False,0.0409563398079552,0.0,0.0,0.008191267961591,Very Low,0.035037793,0
Kepler-274 b,CONFIRMED,2.61,19.112187575823427,11.63486009,961.0,0.1011,201.96,False,False,0.3421907142417694,0.0,0.0,0.0855476785604423,Very Low,0.035037793,0
,CANDIDATE,1.06,1.2405997847581895,4.8302364,1453.0,0.0536,1052.42,False,False,0.7244505146252175,0.0,1.0,0.2648901029250435,Low,0.035037793,0
,CANDIDATE,1.57,6.77640033218233,56.446465,522.0,0.2871,17.5,False,False,0.5514776942435012,0.0,0.075,0.1192955388487002,Very Low,0.035037793,0
,CANDIDATE,72.36,15685.53644060488,0.741768294,3380.0,0.0186,30981.32,False,False,0.0162326482107739,0.0,0.0,0.0032465296421547,Very Low,0.035037793,0
,FALSE POSITIVE,372.86,132178.48938754146,158.348345,409.0,0.6312,6.61,False,False,0.0090631912212143,0.0,0.0,0.0018126382442428,Very Low,0.035037793,0
,FALSE POSITIVE,2.5,17.504970445054372,1.48922187,1594.0,0.0256,1524.19,False,False,0.3190995225905615,0.0,0.0,0.0638199045181123,Very Low,0.035037793,0
,CANDIDATE,1.51,6.258593383218684,0.494247662,2257.0,0.0127,6096.15,False,False,0.4253572657795634,0.0,0.225,0.1120714531559127,Very Low,0.035037793,0
,FALSE POSITIVE,1.62,7.22394438519506,4.1083812,1058.0,0.0497,295.63,False,False,0.4753598396329337,0.0,0.0,0.0950719679265867,Very Low,0.035037793,0
Kepler-1963 b,CONFIRMED,0.81,0.4585583118027356,1.962282625,1448.0,0.0298,1038.36,False,False,0.6327974664158064,0.0,0.9481978897534196,0.3004290500669645,Low,0.035037793,0
,FALSE POSITIVE,46.33,8785.616472616724,0.523629052,9801.0,0.0154,2181689.59,False,False,0.0165130204240198,0.0,0.0,0.0033026040848039,Very Low,0.035037793,0
,CANDIDATE,1.38,3.2927034574021925,6.4546845,1244.0,0.0718,565.72,False,False,0.5832146672000758,0.0,0.7845494237663013,0.2107888642919713,Low,0.035037793,0
,FALSE POSITIVE,1.1,1.4228297427836396,1.04588635,1972.0,0.021,3582.91,False,False,0.6580341185417895,0.0,1.0,0.2516068237083579,Low,0.035037793,0
,FALSE POSITIVE,,0.0,51.31346091,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.6,7.043175801871311,11.8299383,1177.0,0.1128,453.44,False,False,0.4694020151304193,0.0,0.0,0.0938804030260838,Very Low,0.035037793,0
Kepler-1959 b,CONFIRMED,1.19,1.9033723546493149,6.38671206,811.0,0.0617,102.25,False,False,0.7345801502342559,0.0,1.0,0.333645037558564,Low,0.035037793,0
,FALSE POSITIVE,0.93,0.764516582279732,1.23521458,1713.0,0.0229,2032.78,False,False,0.6914835189423711,0.0,1.0,0.2582967037884742,Low,0.035037793,0
,FALSE POSITIVE,1.37,3.205280921059518,1.085229874,1632.0,0.0203,1675.45,False,False,0.5554625453626878,0.0,0.7991198464900804,0.2069868906513472,Low,0.035037793,0
,FALSE POSITIVE,0.81,0.4585583118027356,1.540379557,1581.0,0.024,1481.09,False,False,0.6212263042424372,0.0,0.9481978897534196,0.2380290076188977,Low,0.035037793,0
,CANDIDATE,1.22,2.0870428867505373,5.30179786,973.0,0.0587,211.8,False,False,0.6932974431728193,0.0,0.9854928522082438,0.2569186308995531,Low,0.035037793,0
Kepler-444 b,CONFIRMED,0.5,0.0769465258340572,3.60011712,938.0,0.0407,182.81,False,False,0.398514103949105,0.0,0.0,0.0996285259872762,Very Low,0.035037793,0
Kepler-1958 b,CONFIRMED,1.62,7.22394438519506,9.32867952,806.0,0.0856,99.6,False,False,0.5006444688528174,0.0,0.0,0.1251611172132043,Very Low,0.035037793,0
,CANDIDATE,1.45,3.954227100762263,31.4202111,471.0,0.1824,11.6,False,False,0.6590437029109998,0.0,0.5492954832062895,0.1977241985669547,Very Low,0.035037793,0
Kepler-1622 b,CONFIRMED,1.24,2.216461720000726,10.8118317,922.0,0.0994,170.74,False,False,0.6896237833681625,0.0,0.9639230466665456,0.3169944028420224,Low,0.035037793,0
,CANDIDATE,1.12,1.5209210961543589,5.56676609,859.0,0.0574,128.51,False,False,0.7675966663075788,0.0,1.0,0.2735193332615157,Low,0.035037793,0
,CANDIDATE,1.01,1.0375023354504094,3.43861067,1348.0,0.0435,779.48,False,False,0.7644860587112124,0.0,1.0,0.2728972117422425,Low,0.035037793,0
,CANDIDATE,1.69,7.875037700282099,3.38080537,1362.0,0.0461,814.73,False,False,0.4386832049388106,0.0,0.0,0.0877366409877621,Very Low,0.035037793,0
,CANDIDATE,1.74,8.357650976927603,10.4716194,1035.0,0.0966,271.12,False,False,0.4542088864662563,0.0,0.0,0.0908417772932512,Very Low,0.035037793,0
Kepler-1988 b,CONFIRMED,1.53,6.42886465860261,11.49500229,1105.0,0.1038,351.79,False,False,0.4901286470052005,0.0,0.175,0.1487821617513001,Very Low,0.035037793,0
,FALSE POSITIVE,0.92,0.7345391721452563,0.708726708,1302.0,0.0125,684.35,False,False,0.7258017652903851,0.0,1.0,0.265160353058077,Low,0.035037793,0
,CANDIDATE,2.44,16.658619550519102,6.78788113,1679.0,0.0835,1875.92,False,False,0.3214281570942159,0.0,0.0,0.0642856314188431,Very Low,0.035037793,0
,CANDIDATE,1.4,3.47275169540782,5.47455167,1155.0,0.0603,419.95,False,False,0.5830044876863962,0.0,0.7545413840986968,0.2071458636291228,Low,0.035037793,0
,CANDIDATE,0.8,0.4379584921563907,4.8754765,1180.0,0.0546,458.62,False,False,0.6519804711985719,0.0,0.9224481151954884,0.241089868063173,Low,0.035037793,0
,FALSE POSITIVE,1.25,2.283321405816946,1.208528832,1725.0,0.0223,2084.15,False,False,0.602497373018343,0.0,0.9527797656971756,0.2348330464873296,Low,0.035037793,0
,FALSE POSITIVE,1.68,7.780270541654074,4.29388808,1532.0,0.0571,1302.16,False,False,0.4298361821083986,0.0,0.0,0.0859672364216797,Very Low,0.035037793,0
,FALSE POSITIVE,32.21,5476.955251912065,13.5437884,658.0,0.1066,44.22,False,False,0.0371614368078161,0.0,0.0,0.0074322873615632,Very Low,0.035037793,0
Kepler-1462 b,CONFIRMED,2.52,17.791840122690743,65.6491001,390.0,0.3094,5.48,False,False,0.4094096555407223,0.0,0.0,0.1023524138851805,Very Low,0.035037793,0
Kepler-1463 b,CONFIRMED,1.76,8.554794991533585,25.1593389,619.0,0.1694,34.7,False,False,0.4951616649511393,0.0,0.0,0.1237904162377848,Very Low,0.035037793,0
,CANDIDATE,1.41,3.5654201684825355,10.5071781,737.0,0.0867,69.76,False,False,0.6302172558929611,0.0,0.7140966385862441,0.2117350478089415,Low,0.035037793,0
Kepler-1464 b,CONFIRMED,1.5,6.174331351857105,31.7787564,564.0,0.1803,23.96,False,False,0.5617182296213475,0.0,0.25,0.1779295574053369,Very Low,0.035037793,0
,CANDIDATE,1.95,10.544703469636158,142.703888,440.0,0.5812,8.88,False,False,0.4862198817946893,0.0,0.0,0.0972439763589378,Very Low,0.035037793,0
,CANDIDATE,1.44,3.854261889288652,3.43633133,945.0,0.0384,188.22,False,False,0.5881956367955957,0.0,0.5909563517852248,0.1885538895733461,Very Low,0.035037793,0
Kepler-1461 b,CONFIRMED,2.02,11.33132139584777,29.3493852,451.0,0.1715,9.81,False,False,0.4721774865696384,0.0,0.0,0.1180443716424096,Very Low,0.035037793,0
,FALSE POSITIVE,2.07,11.910864083844276,69.3788597,421.0,0.3241,7.4,False,False,0.468665594493882,0.0,0.0,0.0937331188987764,Very Low,0.035037793,0
,CANDIDATE,1.12,1.5209210961543589,20.7106368,626.0,0.1421,36.18,False,False,0.8124326817459263,0.0,1.0,0.2824865363491852,Low,0.035037793,0
,FALSE POSITIVE,1.61,7.133268169227035,24.2416103,596.0,0.1642,29.92,False,False,0.5303062789467488,0.0,0.0,0.1060612557893497,Very Low,0.035037793,0
,FALSE POSITIVE,2.19,13.361947419523782,24.2382519,597.0,0.1642,29.92,False,False,0.4254084415146398,0.0,0.0,0.0850816883029279,Very Low,0.035037793,0
,CANDIDATE,1.35,3.035532894306893,0.876850385,2543.0,0.0197,9858.55,False,False,0.5119022742205324,0.0,0.8274111842821845,0.2016697969579686,Low,0.035037793,0
,FALSE POSITIVE,2.79,21.897590950470967,309.494217,399.0,0.9402,6.01,False,False,0.3776086476354419,0.0,0.0,0.0755217295270884,Very Low,0.035037793,0
,FALSE POSITIVE,5.18,509.07285269478473,0.962825082,3265.0,0.0216,26811.24,False,False,0.0783580406187042,0.0,0.0,0.0156716081237408,Very Low,0.035037793,0
,FALSE POSITIVE,0.75,0.3449265896996774,3.37487541,1287.0,0.0451,649.96,False,False,0.6004067781121175,0.0,0.7228249037912634,0.2068203440773751,Low,0.035037793,0
,FALSE POSITIVE,0.74,0.3282141972628773,1.65320144,1059.0,0.0237,296.8,False,False,0.6157114698502086,0.0,0.6852677465785966,0.2053744235594733,Low,0.035037793,0
,CANDIDATE,2.01,11.21718083488743,21.8420304,1016.0,0.1622,251.46,False,False,0.4111626794932545,0.0,0.0,0.0822325358986509,Very Low,0.035037793,0
,CANDIDATE,0.88,0.6231403687447877,13.2965044,488.0,0.0948,13.42,False,False,0.8356445846443982,0.0,1.0,0.2871289169288796,Low,0.035037793,0
,CANDIDATE,0.86,0.5723270461344239,5.38613715,846.0,0.0542,121.37,False,False,0.7445159622567211,0.0,1.0,0.2689031924513442,Low,0.035037793,0
,FALSE POSITIVE,96.03,22661.061942387707,0.60818508,2298.0,0.0137,6637.9,False,False,0.0149180868606883,0.0,0.0,0.0029836173721376,Very Low,0.035037793,0
,FALSE POSITIVE,17.72,2518.5703320247394,0.93198504,1647.0,0.0167,1734.47,False,False,0.0444598779422553,0.0,0.0,0.008891975588451,Very Low,0.035037793,0
,FALSE POSITIVE,1.42,3.6598802378124193,0.716709761,2394.0,0.0149,7725.24,False,False,0.4917522622330003,0.0,0.6733532936979301,0.1791528476903516,Very Low,0.035037793,0
,FALSE POSITIVE,0.75,0.3449265896996774,1.08906057,1511.0,0.0194,1235.96,False,False,0.5807750289476663,0.0,0.7228249037912634,0.2028939942444848,Low,0.035037793,0
,CANDIDATE,2.45,16.79819336965024,152.823896,395.0,0.5895,5.77,False,False,0.4174388133776621,0.0,0.0,0.0834877626755324,Very Low,0.035037793,0
,FALSE POSITIVE,213.46,64012.19314931828,43.0759115,1032.0,0.2453,268.5,False,False,0.0108546792605804,0.0,0.0,0.002170935852116,Very Low,0.035037793,0
,FALSE POSITIVE,1.62,7.22394438519506,1.428596987,2637.0,0.0273,11425.1,False,False,0.3915184974647682,0.0,0.0,0.0783036994929536,Very Low,0.035037793,0
,CANDIDATE,0.9,0.6771693376126355,4.84350003,1121.0,0.0543,373.1,False,False,0.7341744592239664,0.0,1.0,0.2668348918447933,Low,0.035037793,0
,CANDIDATE,2.35,15.429157175834916,45.163025,886.0,0.2944,145.48,False,False,0.3761509423552751,0.0,0.0,0.075230188471055,Very Low,0.035037793,0
,CANDIDATE,1.52,6.3434377675410225,36.7614011,475.0,0.2,12.0,False,False,0.5722702566337415,0.0,0.2,0.1384540513267483,Very Low,0.035037793,0
,CANDIDATE,1.23,2.1510421093269,4.373570433,727.0,0.0448,66.12,False,False,0.7262502487254476,0.0,0.9748263151121834,0.2622292075585515,Low,0.035037793,0
,FALSE POSITIVE,1.16,1.7317873386937763,2.21701025,2371.0,0.041,7467.21,False,False,0.6029685154460087,0.0,1.0,0.2405937030892017,Low,0.035037793,0
,CANDIDATE,2.29,14.636193689543068,154.674369,371.0,0.5698,4.47,False,False,0.443036425218881,0.2521326351433001,0.0,0.1390338120724362,Very Low,0.035037793,0
,FALSE POSITIVE,1.39,3.3818532715660754,0.75499096,1949.0,0.016,3403.34,False,False,0.5264971417188988,0.0,0.7696911214056541,0.1976623629124582,Very Low,0.035037793,0
,FALSE POSITIVE,0.64,0.1918076408518992,1.02087831,1903.0,0.0196,3115.14,False,False,0.4649413865414142,0.0,0.3480928843982073,0.1347594234360677,Very Low,0.035037793,0
,FALSE POSITIVE,0.14,0.0006929050587091,1.26132769,447.0,0.0108,9.46,False,False,0.0769381837056176,0.0,0.0,0.0153876367411235,Very Low,0.035037793,0
,FALSE POSITIVE,54.54,10861.277856006984,6.09406648,1417.0,0.0743,953.63,False,False,0.0233338372309827,0.0,0.0,0.0046667674461965,Very Low,0.035037793,0
,FALSE POSITIVE,1.24,2.216461720000726,1.1578141,2133.0,0.0204,4895.77,False,False,0.5798422755264292,0.0,0.9639230466665456,0.2316392207052713,Low,0.035037793,0
,CANDIDATE,1.17,1.7876713847955272,15.9513866,849.0,0.1311,123.03,False,False,0.7398441437192449,0.0,1.0,0.267968828743849,Low,0.035037793,0
,FALSE POSITIVE,2.19,13.361947419523782,0.566800926,2200.0,0.0134,5563.01,False,False,0.328533247900319,0.0,0.0,0.0657066495800638,Very Low,0.035037793,0
,CANDIDATE,0.86,0.5723270461344239,8.95294046,1012.0,0.0839,247.66,False,False,0.7195176286953107,0.0,1.0,0.2639035257390622,Low,0.035037793,0
,CANDIDATE,1.23,2.1510421093269,2.85855049,1212.0,0.0378,510.14,False,False,0.6586883615950438,0.0,0.9748263151121834,0.2487168301324708,Low,0.035037793,0
,CANDIDATE,2.08,12.028541405201969,8.5291223,911.0,0.08,162.94,False,False,0.4095335858194475,0.0,0.0,0.0819067171638895,Very Low,0.035037793,0
,FALSE POSITIVE,0.79,0.4180423089365575,2.97599368,1395.0,0.0406,894.1,False,False,0.6223458960315392,0.0,0.8808862195040301,0.2301755255467914,Low,0.035037793,0
,FALSE POSITIVE,1.73,8.259957534104098,15.07277287,635.0,0.1132,38.57,False,False,0.4990050611716812,0.0,0.0,0.0998010122343362,Very Low,0.035037793,0
,FALSE POSITIVE,1.17,1.7876713847955272,1.71659304,1607.0,0.0285,1577.89,False,False,0.6511455142851713,0.0,1.0,0.2502291028570342,Low,0.035037793,0
,CANDIDATE,89.29,20615.54973658741,6.80899076,795.0,0.0655,94.48,False,False,0.019382640809156,0.0,0.0,0.0038765281618312,Very Low,0.035037793,0
,FALSE POSITIVE,0.89,0.6497451173508033,3.74786694,1176.0,0.0485,451.72,False,False,0.7201499850968447,0.0,1.0,0.2640299970193689,Low,0.035037793,0
,CANDIDATE,2.72,20.791428466947167,30.5392931,669.0,0.1942,47.46,False,False,0.3544121474709312,0.0,0.0,0.0708824294941862,Very Low,0.035037793,0
,FALSE POSITIVE,0.77,0.3802031258767662,0.913244995,1967.0,0.0185,3541.46,False,False,0.5638270034898069,0.0,0.8002539073459577,0.2087958695794762,Low,0.035037793,0
,CANDIDATE,10.63,1296.117857598014,8.31224474,801.0,0.0726,97.64,False,False,0.0694712157471829,0.0,0.0,0.0138942431494365,Very Low,0.035037793,0
,CANDIDATE,0.98,0.9279754353495197,7.94004281,1010.0,0.0813,245.79,False,False,0.8036375447478,0.0,1.0,0.28072750894956,Low,0.035037793,0
,FALSE POSITIVE,0.87,0.5973395008207247,0.584148495,2130.0,0.013,4882.9,False,False,0.6225823980709994,0.0,1.0,0.2445164796141998,Low,0.035037793,0
,CANDIDATE,1.1,1.4228297427836396,12.6362048,774.0,0.1072,85.06,False,False,0.7947753566596234,0.0,1.0,0.2789550713319246,Low,0.035037793,0
,FALSE POSITIVE,17.8,2533.3620085571615,0.824180121,1912.0,0.0168,3155.32,False,False,0.0429404519255567,0.0,0.0,0.0085880903851113,Very Low,0.035037793,0
,FALSE POSITIVE,2.4,16.106259692642716,0.579770948,1953.0,0.0135,3425.06,False,False,0.3150060969232533,0.0,0.0,0.0630012193846506,Very Low,0.035037793,0
,CANDIDATE,2.66,19.866543058758044,23.266633,1156.0,0.1821,422.77,False,False,0.3252688365043895,0.0,0.0,0.0650537673008779,Very Low,0.035037793,0
,FALSE POSITIVE,1.29,2.565558536609861,0.92225589,2206.0,0.0188,5614.19,False,False,0.553538355400533,0.0,0.9057402438983564,0.2193965003479094,Low,0.035037793,0
,FALSE POSITIVE,118.8,29882.203790501724,24.1876477,782.0,0.1728,88.31,False,False,0.0163436097750975,0.0,0.0,0.0032687219550195,Very Low,0.035037793,0
,CANDIDATE,0.68,0.2400396456667714,7.7859111,939.0,0.0769,183.92,False,False,0.5754651705872913,0.0,0.4750495570834643,0.1720989809674739,Very Low,0.035037793,0
,FALSE POSITIVE,0.76,0.3622515825595373,2.44926655,1033.0,0.032,269.06,False,False,0.6359798438233354,0.0,0.7611478115327549,0.2185337061485976,Low,0.035037793,0
,FALSE POSITIVE,28.15,4596.985875175066,0.967073359,1867.0,0.0189,2870.56,False,False,0.0328027464142616,0.0,0.0,0.0065605492828523,Very Low,0.035037793,0
,FALSE POSITIVE,0.76,0.3622515825595373,0.89628253,1670.0,0.0176,1848.85,False,False,0.576389265784797,0.0,0.7611478115327549,0.20661559054089,Low,0.035037793,0
,FALSE POSITIVE,0.77,0.3802031258767662,1.67495622,1843.0,0.0289,2732.19,False,False,0.5718559522904618,0.0,0.8002539073459577,0.2104016593396073,Low,0.035037793,0
,CANDIDATE,1.54,6.514874209213734,54.0812235,431.0,0.264,8.19,False,False,0.575691982302802,0.0,0.15,0.1331383964605604,Very Low,0.035037793,0
,FALSE POSITIVE,1.49,4.373097831276698,8.2344072,1263.0,0.0803,601.05,False,False,0.5348718411631297,0.0,0.379483694787217,0.152512411607092,Very Low,0.035037793,0
,FALSE POSITIVE,1.17,1.7876713847955272,2.15052332,1410.0,0.0327,934.17,False,False,0.6692616428689611,0.0,1.0,0.2538523285737922,Low,0.035037793,0
,FALSE POSITIVE,31.96,5421.757041996202,32.6122381,570.0,0.2002,24.92,False,False,0.0382587975020914,0.0,0.0,0.0076517595004182,Very Low,0.035037793,0
,FALSE POSITIVE,0.8,0.4379584921563907,3.5564279,972.0,0.0417,211.41,False,False,0.6773661113739562,0.0,0.9224481151954884,0.2461669960982498,Low,0.035037793,0
,FALSE POSITIVE,0.81,0.4585583118027356,2.17812826,1206.0,0.0317,500.27,False,False,0.656998703461061,0.0,0.9481978897534196,0.2451834874626225,Low,0.035037793,0
,FALSE POSITIVE,1.56,6.688641895558742,0.942997994,1283.0,0.0166,639.03,False,False,0.4693578612149957,0.0,0.1,0.1058715722429991,Very Low,0.035037793,0
,FALSE POSITIVE,0.61,0.1605906994021356,0.566796775,931.0,0.0096,176.94,False,False,0.5091502830423132,0.0,0.2590717075860028,0.132918661518783,Very Low,0.035037793,0
Kepler-1607 b,CONFIRMED,1.25,2.283321405816946,13.6471211,913.0,0.1075,164.06,False,False,0.6855361316742773,0.0,0.9527797656971756,0.3143009977731456,Low,0.035037793,0
Kepler-1608 b,CONFIRMED,1.63,7.315204594401115,16.473474,612.0,0.1126,33.22,False,False,0.5234502542641926,0.0,0.0,0.1308625635660481,Very Low,0.035037793,0
,FALSE POSITIVE,1.32,2.7933383601863113,3.74788322,1031.0,0.046,266.76,False,False,0.6341466731642854,0.0,0.8677769399689481,0.2309625674291308,Low,0.035037793,0
,FALSE POSITIVE,0.64,0.1918076408518992,0.705455349,1693.0,0.0145,1936.09,False,False,0.4768015756677562,0.0,0.3480928843982073,0.1371314612613361,Very Low,0.035037793,0
,FALSE POSITIVE,24.75,3888.651420384576,0.93479255,2040.0,0.0178,4108.03,False,False,0.034761515972796,0.0,0.0,0.0069523031945592,Very Low,0.035037793,0
,FALSE POSITIVE,0.94,0.7953770549909761,3.74788208,979.0,0.045,216.97,False,False,0.7820472590863902,0.0,1.0,0.276409451817278,Low,0.035037793,0
,FALSE POSITIVE,1.46,4.056071166697495,25.9554044,656.0,0.172,43.9,False,False,0.6193719756369429,0.0,0.5073214722170841,0.1847529717934387,Very Low,0.035037793,0
,FALSE POSITIVE,1.73,8.259957534104098,9.25801294,1229.0,0.0908,539.51,False,False,0.440716165291175,0.0,0.0,0.088143233058235,Very Low,0.035037793,0
,CANDIDATE,0.79,0.4180423089365575,13.0914878,892.0,0.1104,149.52,False,False,0.6801150059715243,0.0,0.8808862195040301,0.2417293475347884,Low,0.035037793,0
,FALSE POSITIVE,0.69,0.2533620916488874,0.969602551,1334.0,0.017,750.09,False,False,0.5453809203859592,0.0,0.5083692812277758,0.1700804978245249,Very Low,0.035037793,0
,FALSE POSITIVE,0.48,0.0661595554373861,0.566800593,2783.0,0.0143,14091.55,False,False,0.3007009304620366,0.0,0.0,0.0601401860924073,Very Low,0.035037793,0
,FALSE POSITIVE,0.88,0.6231403687447877,9.8480917,711.0,0.0805,60.47,False,False,0.78450490150333,0.0,1.0,0.276900980300666,Low,0.035037793,0
,FALSE POSITIVE,1.01,1.0375023354504094,1.68207624,1980.0,0.0274,3646.1,False,False,0.7045383407202753,0.0,1.0,0.2609076681440551,Low,0.035037793,0
,FALSE POSITIVE,0.68,0.2400396456667714,0.894172544,1461.0,0.0167,1070.89,False,False,0.5266629068780344,0.0,0.4750495570834643,0.1623385282256225,Very Low,0.035037793,0
,FALSE POSITIVE,82.71,18662.794649414667,0.791771167,3419.0,0.0198,32163.04,False,False,0.0149280570689525,0.0,0.0,0.0029856114137905,Very Low,0.035037793,0
,FALSE POSITIVE,9.92,1184.7219206443494,0.683082998,6757.0,0.0225,492690.35,False,False,0.0453640595038293,0.0,0.0,0.0090728119007658,Very Low,0.035037793,0
,CANDIDATE,1.42,3.6598802378124193,2.94242323,1098.0,0.039,344.64,False,False,0.5799896616577949,0.0,0.6733532936979301,0.1968003275753105,Very Low,0.035037793,0
,FALSE POSITIVE,0.78,0.3987952987699243,1.19550618,2152.0,0.0228,5062.04,False,False,0.5600308045644617,0.0,0.8401607901290721,0.212825455728381,Low,0.035037793,0
,FALSE POSITIVE,0.66,0.2149376822953391,2.05048377,1339.0,0.0287,761.65,False,False,0.518686253668407,0.0,0.4103387695358406,0.1529779030779822,Very Low,0.035037793,0
,FALSE POSITIVE,0.89,0.6497451173508033,1.33259494,1665.0,0.0237,1814.46,False,False,0.6700892710360998,0.0,1.0,0.2540178542072199,Low,0.035037793,0
,CANDIDATE,3.21,29.14969602489836,31.183688,876.0,0.2158,139.27,False,False,0.2969060548745832,0.0,0.0,0.0593812109749166,Very Low,0.035037793,0
Kepler-221 c,CONFIRMED,3.1,27.148236232352826,5.69059163,860.0,0.0586,129.31,False,False,0.3061463606916684,0.0,0.0,0.0765365901729171,Very Low,0.035037793,0
,CANDIDATE,1.59,6.953667137637205,60.458443,511.0,0.3025,16.14,False,False,0.5485809030207597,0.0,0.025,0.1127161806041519,Very Low,0.035037793,0
,FALSE POSITIVE,1.1,1.4228297427836396,0.983304511,2121.0,0.021,4774.53,False,False,0.6476141388668742,0.0,1.0,0.2495228277733748,Low,0.035037793,0
Kepler-1419 b,CONFIRMED,2.45,16.79819336965024,42.5217006,510.0,0.2391,15.97,False,False,0.4015108450268714,0.0,0.0,0.1003777112567178,Very Low,0.035037793,0
,CANDIDATE,1.26,2.351640965272471,6.09595681,1259.0,0.0718,593.42,False,False,0.6384887091673719,0.0,0.941393172454588,0.2406649225280249,Low,0.035037793,0
